created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-12 17:45:00,1326944095412121602,"Sixty minutes into the Todd Orlando era, how does USC's revamped defense look? @AntonioCMorales examines: https://t.co/ln6cJMYlf7",TheAthleticCFB,
2020-11-12 17:30:00,1326940320718839809,"It's (finally) time for Washington football (we hope). Here are 6 things to watch against Oregon State.

From @ChristianCaple

https://t.co/walxRoXw4Z",TheAthleticCFB,
2020-11-12 17:15:00,1326936544968630274,"Back after a two-week shutdown, Wisconsin is embracing its chance to play against Michigan. 

@jessetemple on the Badgers' prep amid roster uncertainty: https://t.co/QZtvJPfKy0",TheAthleticCFB,
2020-11-12 17:00:01,1326932773643366401,"What to expect from Miami at Virginia Tech: @Manny_Navarro and @AndyBitterVT discuss the key matchups and make predictions:

https://t.co/vH9WwRMzkq",TheAthleticCFB,
2020-11-12 16:45:00,1326928995229687808,"Seven coaches hired during the wild 2017-18 carousel ended up bringing in top-25 transition classes:
Florida
Oregon
Texas A&amp;M
Tennessee
UCLA
Nebraska
FSU

@max_olson dives in on why four of those classes are looming large today for the wrong reasons: https://t.co/c0G13Ec6a4",TheAthleticCFB,
2020-11-12 16:30:00,1326925220226031622,"""A magical, joyful night"": When Penn State went from 0-2 to toppling No. 1

30 years later, @audsnyder4 looks back at Penn State's dramatic 1990 upset of top-ranked Notre Dame

https://t.co/YlescsjFXR",TheAthleticCFB,
2020-11-12 16:00:01,1326917675575087106,"Iowa and Minnesota will play for Floyd of Rosedale for the 85th time Friday night, but the postgame celebration will look a little different. 

@ScottDochterman on Big Ten traveling trophies and adjustments being made for 2020: https://t.co/YkRzXlTE6f",TheAthleticCFB,
2020-11-12 15:45:00,1326913895534047232,"Can a program have too many 5-star quarterbacks?

@AriWasserman asks — and answers — the question that only a few programs have to deal with. 

https://t.co/jD8YAHRot1",TheAthleticCFB,
2020-11-12 15:30:00,1326910121507614720,"Who should start at QB for South Carolina?

Collin Hill or Ryan Hilinski or Luke Doty?

@JoshTheAthletic breaks down the candidates. 

https://t.co/bygzgsO5no",TheAthleticCFB,
2020-11-12 15:15:00,1326906345988222981,"🎙One True Pod

@jasonkersey and @max_olson give their Big 12 midseason awards!

🏅Offensive player of the year
🏅Best QB
🏅Weirdest game
🏅Best alternate uniforms
🏅Worst recruiting pitch

🎧 LISTEN: https://t.co/8OG9uveYeA",TheAthleticCFB,
2020-11-12 15:00:01,1326902574222598154,"🎙The BIG Football Show
🗓11.12.20

➡️ @byAustinMeek and @colton_pouncy bring you Thursday's episode:

🏈Ohio State vs. Maryland canceled
🏈1st place Indiana
🏈Jim Harbaugh's future
🏈Nebraska is under-performing

🎧: https://t.co/JuGo0UfG20",TheAthleticCFB,
2020-11-12 14:30:00,1326895021165957121,"Why Tennessee DT Savion Williams entered the transfer portal

@davidubben's exit interview

https://t.co/JGZ3X3lxmZ",TheAthleticCFB,
2020-11-12 14:00:01,1326887476942745600,"FLORIDA GATORS MIDSEASON REPORT

✔️ Most Valuable Player
✔️ Breakout Player
✔️ Best Moment
✔️ Recruiting Update

And more, from @GAllanTaylor

https://t.co/xpSScNSGam",TheAthleticCFB,
2020-11-12 02:34:27,1326714946831474689,"Penn State RB Journey Brown has been forced to medically retire from football. @audsnyder4 on the latest difficult twist for the Nittany Lions in 2020:

https://t.co/cl02kBXEba",TheAthleticCFB,
2020-11-12 02:01:44,1326706715912523776,"🎙 4 to 6 with A&amp;B 

🛑 #OhioState @ #Maryland canceled due to an 'elevated number of COVID-19 cases' associated with the Terps football program. 

🗣 @AriWasserman &amp; @BillLandis25 discuss what it means short &amp; long term for the #Buckeyes 

Listen 🎧: https://t.co/LxYUmM8hJY",TheAthleticCFB,"OhioState,Maryland,Buckeyes"
2020-11-12 00:35:00,1326684886783160320,"Three SEC games are on for Saturday. Four games are off. 

@Peter_Baugh with how commissioner Greg Sankey and the league's programs are dealing with the rash of postponements, which they say stem largely from contact tracing protocols. 

https://t.co/4GkVCaa9AF",TheAthleticCFB,
2020-11-11 22:15:00,1326649654499446784,"Ohio State's game at Maryland has been canceled.

What does it mean for the Buckeyes?

From @BillLandis25 

https://t.co/v47HpdDMqA",TheAthleticCFB,
2020-11-11 20:00:01,1326615684982460416,"""He just never let go.""

@DougHaller on how Michael Matus emerged as a reliable piece within Arizona State's surprising defensive line: https://t.co/E2oYUqIU9l",TheAthleticCFB,
2020-11-11 19:29:00,1326607879219126275,"The latest Notre Dame mailbag from @PeteSampson_: 

☘️ The Clemson rematch to come
☘️ Will opponents defend the Irish differently now?
☘️ Jeremiah Owusu-Koramoah vs. Jaylon Smith

https://t.co/rfHGy5rAwU",TheAthleticCFB,
2020-11-11 19:05:00,1326601839677108226,"State safety guidelines left New Mexico with few options for playing a fall season, so the Lobos relocated their team, trainers, academic advisors and coaching staff to Las Vegas.

@NicoleAuerbach on New Mexico's never-ending road trip: https://t.co/yVm7OGEMOF",TheAthleticCFB,
2020-11-11 18:41:14,1326595859493085186,"🎙 #TheAudible with @slmandel &amp; @BruceFeldmanCFB 

🏆 Does the @CFBPlayoff need a bubble? Should the dates be moved?

😷 #COVID19 forces postponement of 4 @SEC games 

🏈 The (slim) weekend slate

Full Episode 🎧: https://t.co/kqHoBXokOO",TheAthleticCFB,"TheAudible,COVID19"
2020-11-11 18:30:00,1326593032024567810,"What Alabama’s running back rotation will look like without Trey Sanders. @AaronSuttles:

https://t.co/DpvOLRRMLz",TheAthleticCFB,
2020-11-11 18:00:01,1326585487822217217,"The G5 Drive from @ChrisVannini: 

Why San Jose State could have its best start since 1955, plus a Group of 5 mailbag

https://t.co/Yljz0hAIQG",TheAthleticCFB,
2020-11-11 17:30:00,1326577934363029505,"UW HUSKIES MAILBAG

✔️  Donovan's offense

✔️  Surprise All-Pac-12 candidates

✔️  Running back rotation

✔️  Jimmy Lake's vertical

From @ChristianCaple

https://t.co/XFyUOuFtBD",TheAthleticCFB,
2020-11-11 17:00:00,1326570385182093313,"How a Duke lacrosse champion went from Navy SEAL to Northern Illinois walk-on

@Matt_Fortuna on the journey of Greg DeLuca:

https://t.co/p8jCTW7ScF",TheAthleticCFB,
2020-11-11 16:45:00,1326566607728963584,"THIS WEEK IN RECRUITING

⭐️  Penn State's woes

⭐️  Bearcats on a roll

⭐️  A big get for Jackson State

From @AriWasserman

https://t.co/9PkyqtdebV",TheAthleticCFB,
2020-11-11 16:30:00,1326562832616480768,"""We didn’t come into the season and our goal was to just beat Georgia.""

Surging Gators wary of a cocktail hangover.

From @GAllanTaylor

https://t.co/Pgdqyfhczw",TheAthleticCFB,
2020-11-11 16:15:00,1326559057600196611,"Georgia recruits blue-chip defenders and its season-long numbers are impressive, but the UGA defense has come up short against elite offenses.

@SethWEmerson on the big-game performances and what it says about the Bulldogs' defense: https://t.co/J0UJvdmtep",TheAthleticCFB,
2020-11-11 16:00:01,1326555286149148678,"Tennessee has a mini-pipeline to Baltimore's St. Frances Academy. 

@davidubben on the HBO series “The Cost of Winning"" that is giving an inside look at the program:

https://t.co/EsJcynJqWX",TheAthleticCFB,
2020-11-11 15:30:00,1326547733981753355,"Michigan and Wisconsin approach recruiting very differently but their on-field results have been largely similar. 

@jessetemple and @byAustinMeek on why the Wolverines' talent edge has not translated to the field: https://t.co/50XwnEnIP9",TheAthleticCFB,
2020-11-11 15:14:12,1326543755772481537,"🎙 Football &amp; Grits 
🗓 11.11.20 

😷 3 #SEC games are postponed this weekend due to #COVID19. 

@davidubben &amp; @JoshTheAthletic discuss what might become a big problem for a league without much wiggle room left on the schedule. 

🎧: https://t.co/SeNz5JBUQw",TheAthleticCFB,"SEC,COVID19"
2020-11-11 15:00:03,1326540195118809090,"Iowa blended its old-world blocking schemes with some new-age wrinkles and it has proved to be a catalyst for its run game.

@ScottDochterman on whether the approach is fool's gold or a 24-carat ring: https://t.co/J7os13LKsQ",TheAthleticCFB,
2020-11-11 15:00:00,1326540186222735360,"🎙The BIG Football Show
🗓11.11.20

@mitchsherman and @ScottDochterman preview Week 4 in the Big Ten West!

🏈Wisconsin is back in action
🏈Nebraska's QB competition
🏈Iowa @ Minnesota
🏈Northwestern @ Purdue

🎧: https://t.co/JuGo0UfG20",TheAthleticCFB,
2020-11-11 14:30:00,1326532636370640897,"The Virginia Tech defense is trying to get right as Miami and D'Eriq King come to town

@AndyBitterVT on how the Hokies are adjusting:

https://t.co/uzDExg5hhy",TheAthleticCFB,
2020-11-11 14:11:56,1326528086918258688,"🎙☘️ The Shamrock ☘️🎙

7 games into his tenure as #NotreDame OC, Tommy Rees outcoached the best defensive coordinator in #CFB

@EricMacLain joins @PeteSampson_ &amp; @Matt_Fortuna to discuss The Fighting Irish's historic win vs. #Clemson  

Full Episode 🎧: https://t.co/mLEbunqd08 https://t.co/gomB9yR23g",TheAthleticCFB,"NotreDame,CFB,Clemson"
2020-11-10 23:04:19,1326299679005569030,"Saturday's game between LSU and Alabama was officially postponed this afternoon. 

@BrodyAMiller on what it means for the Tigers during an unusual 2020 season: https://t.co/vCNeqktNve",TheAthleticCFB,
2020-11-10 22:13:00,1326286763443294208,"OHIO STATE TAKEAWAYS

🏈  Shaun Wade's transition

🏈  Nicholas Petit-Frere's solid start

🏈  Trey Sermon's role

From @BillLandis25

https://t.co/xDZ9QBblhY",TheAthleticCFB,
2020-11-10 21:57:08,1326282769576701959,"For James Franklin and Penn State, everything is under evaluation at 0-3

@audsnyder4 on where the Nittany Lions stand: 

https://t.co/PY15REKc6x",TheAthleticCFB,
2020-11-10 17:10:00,1326210510883151872,"Big Ten and Pac-12 members hoped daily testing would limit the need for mass contact tracing absences, but in practice, there's proving to be no easy fix.

From @NicoleAuerbach and @ScottDochterman: https://t.co/tfLej4OJyx",TheAthleticCFB,
2020-11-10 16:30:01,1326200447900635137,"For Alabama, a No. 1 ranking in a unique year is a reminder to fight complacency

@AaronSuttles on the Crimson Tide and their competition:

https://t.co/n38NYEX7zv",TheAthleticCFB,
2020-11-10 16:00:01,1326192901072715776,"⭐️ RECRUITING MAILBAG ⭐️

⭐️ Is Ryan Day a better recruiter than Urban Meyer?

⭐️ What's up with Arizona State's decommitments?

⭐️ Do uniforms matter?

⭐️ What is Cincinnati's ceiling?

From @AriWasserman

https://t.co/kgAohkmPfP",TheAthleticCFB,
2020-11-10 15:44:36,1326189021572292614,"🎙 Power Auer

💪 @NicoleAuerbach welcomes @BTNMikeHall to the show! 

🏈 #PennState's 0-3 start
🏈 #Hoosiers 2nd best in #B1G?
🏈 2020 version of #OhioState 

📺 Is #Indiana HC Tom Allen the real life version of Ted Lasso?  

Full Episode 🎧: https://t.co/VOsZ6LQEuL",TheAthleticCFB,"PennState,Hoosiers,B1G,OhioState,Indiana"
2020-11-10 15:30:00,1326185347160535041,"How Wake Forest's Boogie Basham earned his way into opposing backfields 

@Matt_Fortuna profiles the star defensive end

https://t.co/vgKgbbDzTt",TheAthleticCFB,
2020-11-10 15:00:02,1326177805504114689,"🎙The BIG Football Show
🗓11.10.20

Tuesdays with @BillLandis25 &amp; @audsnyder4!

🏈Indiana and Maryland impress
🏈Penn State's issues
🏈Chasing Ohio State
🏈Big Ten East moving forward

🎧: https://t.co/JuGo0TY4Dq",TheAthleticCFB,
2020-11-10 14:30:00,1326170247049568259,"Nyles Gaddy exit interview: The transfer LB talks to @davidubben about what's going wrong at Tennessee and what's next for him

https://t.co/e7m9NZIcow",TheAthleticCFB,
2020-11-10 00:25:00,1325957594314313731,"Trevor Lawrence returned to practice Monday, but first he opened up about COVID-19, Clemson's prospects and his NFL future. 

📝 @gmraynor 

https://t.co/jEhexmRM0J",TheAthleticCFB,
2020-11-09 23:15:00,1325939978539462658,"“They were extremely disappointed, but I’m proud of them.""

Jimmy Lake is pleased with how it team has responded after last week's scheduled opener was canceled. 

From @ChristianCaple

https://t.co/lmMAh2QjNH",TheAthleticCFB,
2020-11-09 21:30:00,1325913554667655173,"Oregon Final Thoughts with @tysonalger:

🏈 On the performances of the new-look secondary and O-line
🏈 An added dimension on offense
🏈 The defensive lineman turned tight end
🏈 Tyler Shough's debut

https://t.co/Q3ps6O9DIz",TheAthleticCFB,
2020-11-09 21:15:00,1325909779185770496,"Justin Fuente and Virginia Tech face a ""now what?"" moment after losing to Liberty.

@AndyBitterVT on what went wrong and what comes next:

https://t.co/tovZWQbqcI",TheAthleticCFB,
2020-11-09 21:00:00,1325906006061166592,"Oklahoma Final Thoughts with @jasonkersey:

🏈 Why Lincoln Riley says Spencer Rattler played on
🏈 Austin Stogner update
🏈 The Sooners' impressive pass rush

https://t.co/eRtJL7cD8w",TheAthleticCFB,
2020-11-09 20:30:00,1325898454569201664,"Thinking about a Clemson rematch with Notre Dame in Charlotte, N.C., the Tigers' slow starts and the struggles of the offensive line. 

@gmraynor's final thoughts after Clemson's loss in South Bend.

https://t.co/SlStH4ZL9A",TheAthleticCFB,
2020-11-09 20:00:01,1325890908403851265,"When Scott Frost talks about discipline, he's really talking about Nebraska's penalty problem. And the numbers are ugly. 

@mitchsherman's final thoughts on the Huskers after the loss at Northwestern. 

https://t.co/nyy1mRXnnc",TheAthleticCFB,
2020-11-09 19:33:00,1325884110284316672,.@DougHaller's final takeaways and questions from an Arizona State loss that is up there with the Sun Devils' lowest moments of the past decade: https://t.co/tM0XuRd0TS,TheAthleticCFB,
2020-11-09 19:00:02,1325875814257160192,"The battle of the coordinators. Ian Book and D.J. Uiagalelei in the spotlight. And, yes, the College Football Playoff implications.

@PeteSampson_'s final thoughts from Notre Dame-Clemson: https://t.co/NmFpoHaa09",TheAthleticCFB,
2020-11-09 18:31:00,1325868507402211331,"Exit Survey: USC 28, Arizona State 27

@AntonioCMorales and @DougHaller trade thoughts on a game that could loom larger for the Pac-12 as the season wears on: https://t.co/fjSMKXuAWb",TheAthleticCFB,
2020-11-09 18:00:01,1325860712648880129,"Heisman straw poll from @Matt_Fortuna: With 11 TD passes and 11 incompletions, Justin Fields leads as a group of top contenders emerges

https://t.co/uwYcIae5Jn",TheAthleticCFB,
2020-11-09 17:30:00,1325853156266266626,"Our college football rankings from @ChrisVannini expand to 123 teams with the addition of the Pac-12 and MAC

The Pac-12 has a lot of ground to make up:

https://t.co/nI5LIF0cGs",TheAthleticCFB,
2020-11-09 17:00:01,1325845612991016960,"Can Jeremy Pruitt keep Tennessee fans on his side? 

@davidubben's Vols takeaways after a loss to Arkansas

https://t.co/bshP20QTr8",TheAthleticCFB,
2020-11-09 16:30:00,1325838059200540672,"SOUTH CAROLINA FINAL THOUGHTS

🏈  A change at QB?

🏈  Muschamp's frustration

🏈  Big-play struggles

From @JoshTheAthletic

https://t.co/UH0m2AUquM",TheAthleticCFB,
2020-11-09 16:00:00,1325830508417339397,"James Franklin's loyalty and Penn State's 0-3 start: @audsnyder4's final thoughts from the Nittany Lions' ugly loss to Maryland

https://t.co/0TT141tOW1",TheAthleticCFB,
2020-11-09 15:30:00,1325822957134942209,"Some schools have to work harder to recruit top classes. 

These aren't those schools.

The latest edition of ""The 5"" from @AriWasserman

https://t.co/IYMfMNpYB6",TheAthleticCFB,
2020-11-09 15:00:01,1325815412273995776,"🎙The BIG Football Show
🗓11.9.20

➡️ @NicoleAuerbach and @ScottDochterman with a Big Ten Week 3 recap!

🏈3-0 Indiana
🏈Northwestern favorites in the West?
📉Penn State, Michigan, Nebraska
😷Lovie Smith's mask

🎧: https://t.co/JuGo0TY4Dq",TheAthleticCFB,
2020-11-09 14:30:00,1325807857875312641,"FLORIDA STOCK REPORT

↗️ Trask on task
↘️ Pitts' status unknown
↗️ Defense getting it done

From @GAllanTaylor

https://t.co/mclTnWv7Oj",TheAthleticCFB,
2020-11-09 13:33:56,1325793748899524608,"🎙 Football &amp; Grits
🗓 11.9.20

@davidubben &amp; @Andy_Staples recap another weekend of @SEC football!

🏈 #Gators dominate #Georgia 
🏆 Best team performance 
🏆 Best individual performance
🏈 Stat of the week

🎧: https://t.co/etWWeU5FGR",TheAthleticCFB,"Gators,Georgia"
2020-11-09 00:17:50,1325593405720813568,"🎙 #TheAudible 

All power 5 leagues are finally in action. @slmandel &amp; @BruceFeldmanCFB recap the busy #collegefootball weekend. 

🏈 #NotreDame's big win 
🏈 #Gators cruise 
🏈 Hugh Freeze to #Tennessee? 
🏈 #Pac12afterdark
📬 Mailbag

Full Episode 🎧: https://t.co/kqHoBXokOO https://t.co/8hmdTWlKht",TheAthleticCFB,"TheAudible,collegefootball,NotreDame,Gators,Tennessee,Pac12afterdark"
2020-11-08 21:04:00,1325544623335301120,"OHIO STATE FINAL THOUGHTS

▶️ Defense has issues (but that's okay)
▶️ Running game isn't explosive (but that's okay)
▶️ Just Fields … still awesome

And more, from @BillLandis25

https://t.co/DlWkNyZr0D",TheAthleticCFB,
2020-11-08 18:15:37,1325502250303823875,"Justin Fuente’s decisions and Virginia Tech’s offense: @AndyBitterVT's 5 thoughts after the Hokies' loss to Liberty

https://t.co/17cH5F22aa",TheAthleticCFB,
2020-11-08 17:00:01,1325483222302679040,"Ian Book gets his redemption, and gives Notre Dame so much more

@Matt_Fortuna on a memorable night for the Irish QB

https://t.co/Y3bR1568P3",TheAthleticCFB,
2020-11-08 16:34:34,1325476817810108417,"The most interesting stats of college football Week 10 from @ChrisVannini 

• Notre Dame ends Clemson's 36-game regular season win streak
• Kyle Trask makes SEC history
• Indiana's long-awaited win vs. Michigan

https://t.co/JXCRKSNn7U",TheAthleticCFB,
2020-11-08 14:01:00,1325438172088594433,"Before the polls come out, here's how @BruceFeldmanCFB ranks college football's best teams:

https://t.co/AxYrm61Epl",TheAthleticCFB,
2020-11-08 13:30:00,1325430370158870528,"Saturday Takeaways from @max_olson:

🏈 Could ND and Clemson see each other twice more?
🏈 Florida and Georgia learn Nick Saban was right
🏈 Penn State, Michigan and Tennessee in freefall
🏈 And much, much more:

https://t.co/BukEvA9qDc",TheAthleticCFB,
2020-11-08 13:14:38,1325426504776421377,"🎙☘️ The Shamrock ☘️🎙

🏈 Instant Classic: #NotreDame beats No. 1 #Clemson in double overtime. 

@PeteSampson_ &amp; @Matt_Fortuna put the historic win into perspective. 

☘️ Can the #FightingIrish win a National Championship in 2020? 

Full Episode 🎧: https://t.co/5MIInpKQQY",TheAthleticCFB,"NotreDame,Clemson,FightingIrish"
2020-11-08 12:45:00,1325419045689065473,"""No matter how old I am, I know I’ll remember this game forever.”

How Notre Dame fulfilled Brian Kelly's prophecy and knocked off Clemson to give coach, QB and team a win they will all be forever remembered by (via @PeteSampson_) https://t.co/2OAoKxAwus",TheAthleticCFB,
2020-11-08 08:00:00,1325347326064533504,"""We want perfection. We’re looking for greatness.”

Ohio State was far from perfect and far from great against Rutgers. Is it cause for concern?

From @BillLandis25

https://t.co/uEvFSS3CWG",TheAthleticCFB,
2020-11-08 07:01:18,1325332551112794112,"Tennessee leaves Arkansas trying to shake off yet another second-half nightmare

@davidubben on the Vols' fourth consecutive loss:

https://t.co/VERRxnA1yf",TheAthleticCFB,
2020-11-08 06:22:01,1325322666954383360,"Penn State’s loss to Maryland reveals unfortunate truths on offense and defense

@audsnyder4 on all that's gone wrong in the Nittany Lions' 0-3 start:

https://t.co/WPbVSJs7j8",TheAthleticCFB,
2020-11-08 05:30:10,1325309618361393152,"USC may not be perfect, but its biggest hurdle in the Pac-12 South is behind it after a dramatic escape. @AntonioCMorales takes stock of the Trojans: https://t.co/vmZ2A42Ohb",TheAthleticCFB,
2020-11-08 05:00:00,1325302026259976193,"South Carolina has no answers in disheartening loss to Texas A&amp;M.

From @JoshTheAthletic 

https://t.co/INJyhJOq36",TheAthleticCFB,
2020-11-08 04:18:00,1325291454860648448,"“You’ve got to have some fun and enjoy this.""

No need to downplay the importance of Florida's win over Georgia. 

This was big. 

From @GAllanTaylor

https://t.co/HvCSZd0S1u",TheAthleticCFB,
2020-11-08 03:40:00,1325281891788840960,"“We keep getting a little bit better, and that’s what we’ve gotta keep doing. I know it sounds boring, but it’s the right recipe. It’s the winning recipe.”

Oklahoma keeps rolling as it crushes Kansas.

📝@jasonkersey 

https://t.co/JlwpcVflxB",TheAthleticCFB,
2020-11-08 03:04:56,1325273070270078978,"""We've gotta get better"" 

Georgia fell to Florida on Saturday, and well short of expectations. 

@SethWEmerson on the Bulldogs' tough loss and the questions they face from here: https://t.co/41aWVXEgdo",TheAthleticCFB,
